,variable_0,variable_1,variable_2,variable_3,variable_4,variable_5,variable_6,variable_7,variable_8,variable_9,variable_10,variable_11,variable_12,variable_13,variable_14,variable_15,variable_16,variable_17,State,ID,target_pred,target_pos_prob
292,62,3.11,8.12,0,0,11.5,54.59,265.5,2,22.57,321.1,0,180.5,122,105,72,408,4,MD,3292,1,0.99132556
250,81,3.54,8.44,0,0,13.1,55.2,236.4,5,20.09,324.7,0,187.6,82,48,78,415,0,OR,3250,1,0.9817726
257,83,4.27,6.93,0,0,15.8,57.36,227.4,7,19.33,337.4,0,153.9,116,120,114,415,0,OH,3257,1,0.9634747
120,78,2.57,6.86,0,1,9.5,40.26,265.3,2,22.55,236.8,0,152.4,101,141,77,415,1,IL,3120,1,0.96147305
185,161,2.4,10.82,0,0,8.9,50.64,238.1,5,20.24,297.9,0,240.5,107,141,93,510,1,SC,3185,1,0.9531087
79,117,3.81,11.22,0,1,14.1,28.41,177.5,7,15.09,167.1,0,249.4,87,86,132,408,2,VT,3079,1,0.9470311
278,134,3.32,11.11,0,0,12.3,50.32,226.4,10,19.24,296.0,0,246.8,117,93,98,510,0,WY,3278,1,0.9467412
306,132,2.4,8.63,0,0,8.9,49.5,234.2,3,19.91,291.2,0,191.7,132,104,87,408,1,MI,3306,1,0.94124764
268,49,4.21,7.55,0,1,15.6,40.43,208.9,6,17.76,237.8,0,167.8,119,92,86,415,2,SC,3268,1,0.91387117
310,54,3.11,9.17,0,0,11.5,48.72,223.2,5,18.97,286.6,0,203.7,108,73,107,415,1,NY,3310,1,0.91333616
316,161,3.48,11.47,0,1,12.9,33.01,249.4,1,21.2,194.2,0,254.9,105,106,129,510,1,UT,3316,1,0.89858633
159,80,3.75,12.11,0,1,13.9,32.15,223.2,3,18.97,189.1,0,269.0,92,122,116,415,2,NC,3159,1,0.88814586
260,82,2.97,11.33,0,0,11.0,45.37,229.7,6,19.52,266.9,0,251.7,74,83,99,415,3,ID,3260,1,0.8317907
211,103,3.27,13.9,0,1,12.1,43.5,140.9,2,11.98,255.9,0,308.9,92,128,130,510,1,RI,3211,1,0.8279426
269,95,1.97,8.07,0,0,7.3,45.73,233.7,4,19.86,269.0,0,179.3,120,120,61,415,2,OR,3269,1,0.7990308
31,98,3.0,12.81,0,0,11.1,46.14,190.4,6,16.18,271.4,0,284.7,102,119,118,510,4,MA,3031,1,0.7561529
94,24,3.0,8.21,0,0,11.1,45.15,208.8,6,17.75,265.6,0,182.5,102,86,105,408,2,NJ,3094,1,0.7099432
256,182,2.57,9.79,0,0,9.5,47.45,180.5,11,15.34,279.1,0,217.5,108,124,104,415,2,NJ,3256,1,0.69717735
117,163,2.59,7.53,0,0,9.6,42.11,269.5,7,22.91,247.7,0,167.3,108,77,82,408,0,NY,3117,1,0.67989224
9,84,2.81,7.06,0,0,10.4,47.6,202.2,4,17.19,280.0,0,156.8,90,113,103,415,0,CA,3009,1,0.63187027
253,108,2.7,6.48,0,0,10.0,49.81,160.6,6,13.65,293.0,0,143.9,101,88,87,510,2,IN,3253,1,0.5983151
258,104,4.1,6.78,0,0,15.2,47.67,179.4,6,15.25,280.4,0,150.6,79,127,77,408,5,IN,3258,1,0.59157294
320,123,2.73,10.22,0,0,10.1,40.15,273.9,6,23.28,236.2,0,227.0,88,135,77,408,2,MN,3320,1,0.5892752
65,126,3.43,7.51,0,0,12.7,42.47,261.9,4,22.26,249.8,0,166.8,92,96,108,415,3,NE,3065,1,0.5707781
44,145,4.35,8.23,0,0,16.1,38.11,314.9,3,26.77,224.2,0,182.9,121,89,121,415,1,AR,3044,0,0.43243587
315,81,2.16,12.23,0,0,8.0,44.44,215.7,6,18.33,261.4,0,271.8,102,141,96,510,1,IA,3315,0,0.40964356
13,55,1.86,8.68,0,0,6.9,48.74,134.4,5,11.42,286.7,0,192.9,121,100,122,510,2,NM,3013,0,0.36768687
68,103,2.78,9.66,0,0,10.3,44.78,179.1,2,15.22,263.4,0,214.7,69,118,112,415,0,NC,3068,0,0.35636276
11,55,2.21,9.86,0,1,8.2,45.83,171.7,6,14.59,269.6,0,219.0,91,121,98,415,1,IL,3011,0,0.32518175
290,111,3.43,8.08,0,0,12.7,41.91,216.3,3,18.39,246.5,0,179.6,89,108,99,415,2,WI,3290,0,0.27168742
136,149,2.7,9.88,0,0,10.0,41.23,245.4,3,20.86,242.5,0,219.6,97,83,80,415,3,OR,3136,0,0.25493878
289,21,2.89,9.95,0,0,10.7,38.25,244.2,4,20.76,225.0,0,221.2,111,110,93,510,0,NE,3289,0,0.23242782
284,106,3.08,9.48,0,0,11.4,21.86,134.0,2,11.39,128.6,0,210.6,114,83,113,415,0,DE,3284,0,0.19710147
226,200,3.02,7.99,0,0,11.2,21.79,133.2,2,11.32,128.2,0,177.6,105,87,123,408,1,AL,3226,0,0.19430473
235,128,3.89,9.94,0,0,14.4,45.58,120.5,6,10.24,268.1,0,220.8,126,95,121,510,2,KS,3235,0,0.19410653
